Open,High,Low,Close,Volume,Returns,Volume_MA_20,Price_MA_20,Price_MA_5,Volatility_20,RSI,ticker,date,sentiment_mean,sentiment_std,news_count,sentiment_pos_mean,sentiment_pos_max,sentiment_neg_mean,sentiment_neg_max,sentiment_neutral_mean,returns_1d,returns_5d,volatility_5d,volume_ratio,sentiment_1d_lag,sentiment_3d_avg,sentiment_5d_avg,news_count_3d,price_above_ma20,price_above_ma5,rsi_overbought,rsi_oversold,target_1d,target_5d,target_1d_binary,target_significant,predicted_signal,prediction_probability
132.16795510561155,132.5430854442494,129.75915527463124,131.70396423339844,71379600,-0.0005995464150007,83932925.0,129.71424102783203,129.79865264892578,0.0218909850680775,46.52352384624948,AAPL,2023-01-12,0.02061126,0.0,1.0,0.034395352,0.034395352,0.013784092,0.013784092,0.9518206,0.0211124170470873,0.0558471816301821,0.0181988514390156,0.8504362263080907,0.0,-0.3001431425412496,-0.3601717710494995,1.0,1,1,0,0,0.0101191574760428,0.0331699544115241,1,1,0,0.37241333674514443
130.34161256817276,133.19465493922883,129.97634891095512,133.0366973876953,57809700,0.0101191574760428,82708850.0,129.2971435546875,130.81350708007812,0.0219365405977605,54.605015141301934,AAPL,2023-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005995464150007,0.065852289689165,0.0155657497565518,0.6989542231574977,0.02061126,0.0068704200287659,-0.1759636335074901,1.0,1,1,0,0,0.0087564730172287,0.0465511645964301,1,0,0,0.37105049170210214
133.1058234879157,135.53435707802646,132.41477795673228,134.20162963867188,63646600,0.0087564730172287,80944585.0,129.26950302124024,131.95670166015626,0.0194420404384731,57.213588279821714,AAPL,2023-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101191574760428,0.0391773946448227,0.0083381123510716,0.7862984287336824,0.0,0.0068704200287659,-0.1759636335074901,1.0,1,1,0,0,-0.0053701871441601,0.0478577572987284,0,0,0,0.35141762893708844
135.0703537024429,136.83745656269951,133.30323577852656,133.48094177246094,69672800,-0.0053701871441601,76420380.0,129.3040557861328,132.84124145507812,0.0191866172151973,59.529007409159746,AAPL,2023-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087564730172287,0.0438449211967177,0.0080707966475345,0.9117044432388324,0.0,0.0068704200287659,0.0041222520172595,1.0,1,1,0,0,0.0004439969926177,0.0485273541309021,1,0,0,0.3680632371098235
132.36542190712012,134.50767070819074,132.059388516062,133.5402069091797,58280400,0.0004439969926177,75354770.0,129.44720306396485,133.19268798828125,0.0187979500787548,69.8493623185419,AAPL,2023-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053701871441601,0.0340183139811979,0.0102780901671822,0.7734135476758803,0.0,0.0,0.0041222520172595,0.0,1,1,0,0,0.0192205140697951,0.0628866121655782,1,1,0,0.32646835224688486
133.55004278165805,136.25500917828725,132.5036004355903,136.10691833496094,80223600,0.0192205140697951,75494310.0,129.72214126586914,134.07327880859376,0.0192135882708826,68.53662301353992,AAPL,2023-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004439969926177,0.0133498939267283,0.0065731410556885,1.06264432379076,0.0,0.0,0.0041222520172595,0.0,1,1,0,0,0.0235003676609488,0.0573506779619919,1,1,0,0.30450694218322166
136.35371175932897,141.48722602727366,136.1365239219778,139.30548095703125,81760300,0.0235003676609488,75285925.0,130.00152130126952,135.32703552246093,0.0191954337088199,72.18237164468019,AAPL,2023-01-23,0.008793967,0.0,1.0,0.017842561,0.017842561,0.009048594,0.009048594,0.9731088,0.0192205140697951,0.0331699544115241,0.0094536791382221,1.0859971501977297,0.0,0.0,0.0,0.0,1,1,1,0,0.010063065719527,0.0137720822555612,1,1,0,0.2982486641898949
138.5157093840139,141.32926952973608,138.505842687211,140.7073211669922,66435100,0.010063065719527,74715075.0,130.5099349975586,136.628173828125,0.0182514420585006,90.1192541166075,AAPL,2023-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235003676609488,0.0465511645964301,0.012186110118126,0.8891793255912545,0.008793967,0.0029313222815593,0.0017587933689355,1.0,1,1,1,0,-0.0047005903119864,0.0127298508489061,0,0,0,0.2551102460981331
139.0883167228264,140.60861677861874,137.03491367991992,140.04591369628906,65799300,-0.0047005903119864,74814295.0,131.0035415649414,137.94116821289063,0.0182931870682768,86.66023503365822,AAPL,2023-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010063065719527,0.0478577572987284,0.0121852758436404,0.8795017048546672,0.0,0.0029313222815593,0.0017587933689355,1.0,1,1,1,0,0.0148032550272938,0.0253311282759007,1,1,0,0.3606701956070993
141.33914314056878,142.405333930146,140.08537965694651,142.11904907226562,54105100,0.0148032550272938,74069160.0,131.69113464355468,139.6569366455078,0.0179537212073515,93.24188177121913,AAPL,2023-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047005903119864,0.0485273541309021,0.011981992695331,0.7304673092012924,0.0,0.0029313222815593,0.0017587933689355,1.0,1,1,1,0,0.0136845798662088,0.0475905043262993,1,1,0,0.2062869907028081
141.32932123274597,145.34726759566635,141.25034243845212,144.0638885498047,70555800,0.0136845798662088,73325030.0,132.67291831970215,141.24833068847656,0.0159031716848491,92.31954171514327,AAPL,2023-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148032550272938,0.0628866121655782,0.0108771255823165,0.9622334965290844,0.0,0.0,0.0017587933689355,0.0,1,1,1,0,-0.0200782280454819,0.058306036699172,0,0,0,0.20833727951046005
143.10628343226185,143.68873499989203,141.0232651416844,141.1713409423828,64015300,-0.0200782280454819,72740610.0,133.33385620117187,141.6215026855469,0.0162424127016963,79.64916109788012,AAPL,2023-01-30,-0.9100152,0.0,1.0,0.027132211,0.027132211,0.93714744,0.93714744,0.035720374,0.0136845798662088,0.0573506779619919,0.0102982055977503,0.8800489850167602,0.0,0.0,0.0017587933689355,0.0,1,0,1,0,0.0090208343128719,0.0604552919487926,1,0,0,0.27720624924484993
140.87516062877287,142.49418783542103,140.46053336332577,142.44482421875,65874500,0.0090208343128719,72182625.0,134.04267349243165,141.96900329589843,0.0162536107947769,80.29476257730784,AAPL,2023-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0200782280454819,0.0137720822555612,0.0149579921612994,0.9126088168724814,-0.9100152,-0.3033384084701538,-0.1820030450820922,1.0,1,1,1,0,0.0079006871150082,0.0706790711315883,1,0,0,0.2281988694609642
142.1289150988489,144.73515421762997,139.51280928282884,143.5702362060547,77663600,0.0079006871150082,70459930.0,135.0476547241211,142.67386779785156,0.012757874292765,78.75703951659256,AAPL,2023-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090208343128719,0.0127298508489061,0.0148374568863608,1.1022378251014442,0.0,-0.3033384084701538,-0.1820030450820922,1.0,1,1,1,0,0.0370626310776924,0.0451257529825943,1,1,0,0.34167882816169415
146.99586653400996,149.24670877710787,146.27520596359832,148.89132690429688,118339000,0.0370626310776924,71921200.0,136.2550148010254,144.0283233642578,0.0143544102093846,83.39083298106277,AAPL,2023-02-02,0.011806471,0.0,1.0,0.020349348,0.020349348,0.008542877,0.008542877,0.97110784,0.0079006871150082,0.0253311282759007,0.0143614277111263,1.6453980189429542,0.0,-0.3033384084701538,-0.1820030450820922,1.0,1,1,1,0,0.0244001122390815,0.0011515722010182,1,1,0,0.3280288268203283
146.13702755609475,155.36746808076367,145.9395881196466,152.5242919921875,154357300,0.0244001122390815,75590930.0,137.7101665496826,145.72040405273438,0.0139691907898836,84.75350014286298,AAPL,2023-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370626310776924,0.0475905043262993,0.0203400262914369,2.0420082144775833,0.011806471,0.0039354904244343,-0.1796417508274316,1.0,1,1,1,0,-0.0179289727958613,-0.0207924334413569,0,0,0,0.2169242896105677
150.61895772492184,151.14217893420934,148.85183962560956,149.78968811035156,69858300,-0.0179289727958613,74696110.0,138.80152969360353,147.44407348632814,0.0139554385443397,76.32535258813738,AAPL,2023-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244001122390815,0.058306036699172,0.0214243836936081,0.9352334412059744,0.0,0.0039354904244343,-0.1796417508274316,1.0,1,1,1,0,0.0192446134956676,0.0159433785507353,1,1,0,0.3696873367020086
148.7136179890826,153.2449175425215,148.7136179890826,152.67233276367188,83322600,0.0192446134956676,75322700.0,140.01086349487304,149.4895751953125,0.014142243737886,80.20505470511017,AAPL,2023-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179289727958613,0.0604552919487926,0.0206354065192718,1.106208354188047,0.0,0.0039354904244343,0.0023612942546606,1.0,1,1,1,0,-0.0176526310339858,-0.0075262430325239,0,0,0,0.1907876277521704
151.91220679965525,152.60325227526124,149.2368553096487,149.97726440429688,64120100,-0.0176526310339858,75333895.0,141.05681457519532,150.77098083496094,0.0153117231125466,73.88807750493298,AAPL,2023-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192446134956676,0.0706790711315883,0.0207612737535398,0.8511454239821266,0.0,0.0,0.0023612942546606,0.0,1,0,1,0,-0.0069115497038837,0.0240299844674526,0,0,0,0.22497092004932792
151.81347999768036,152.35644968138112,148.49644664158131,148.94068908691406,56007100,-0.0069115497038837,74661305.0,141.91470031738282,150.78085327148438,0.0152971798133276,69.51953220369822,AAPL,2023-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0176526310339858,0.0451257529825943,0.0253236844661577,0.7501489560087384,0.0,0.0,0.0023612942546606,0.0,1,0,0,0,0.0024561065967063,0.0205119958015106,1,0,0,0.2450812608760679
147.77400037597403,149.6327824911062,147.53670230127932,149.30650329589844,57450700,0.0024561065967063,73964860.0,142.79482727050782,150.13729553222657,0.0152403334838676,66.64538461343106,AAPL,2023-02-10,0.017955966,0.0,1.0,0.029235339,0.029235339,0.0112793725,0.0112793725,0.9594853,-0.0069115497038837,0.0011515722010182,0.0202872396435332,0.7767296524322496,0.0,0.0,0.0,0.0,1,0,0,0,0.018806839196231,0.010509229362836,1,1,0,0.34723141215206554
149.24719136406156,152.5198501850578,149.21753098880535,152.11448669433594,62199000,0.018806839196231,74184325.0,143.74871673583985,150.60225524902344,0.0154738855092081,68.13679918173578,AAPL,2023-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024561065967063,-0.0207924334413569,0.0155784748754121,0.8384385785002425,0.017955966,0.0059853220979372,0.0035911932587623,1.0,1,1,0,0,-0.0042250080875917,-0.0349772217078207,0,0,0,0.25280681411812206
150.40398304690967,152.03537903023067,149.15820209418638,151.4718017578125,61707600,-0.0042250080875917,74087375.0,144.6122253417969,150.36214904785157,0.0156602341718324,68.1773890735687,AAPL,2023-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806839196231,0.0159433785507353,0.016113902744011,0.8329030418475483,0.0,0.0059853220979372,0.0035911932587623,1.0,1,1,0,0,0.0139035964659908,-0.0278563662161394,1,1,0,0.3736294484313478
151.38284602819238,153.74588507311654,151.15544476328222,153.5778045654297,65573800,0.0139035964659908,73882425.0,145.6170684814453,151.08225708007814,0.015503850558736,68.2106335253107,AAPL,2023-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042250080875917,-0.0075262430325239,0.0134688194397453,0.8875426057008822,0.0,0.0059853220979372,0.0035911932587623,1.0,1,1,0,0,-0.0104295383698257,-0.0384695286327449,0,0,0,0.21915566899348596
151.77830301928833,154.5664988468429,151.6201193880744,151.97605895996094,68167900,-0.0104295383698257,74376800.0,146.5388610839844,151.6893310546875,0.0159360427750126,62.71291905913043,AAPL,2023-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139035964659908,0.0240299844674526,0.011215746038546,0.9165210119284508,0.0,0.0,0.0035911932587623,0.0,1,1,0,0,-0.0075466598419683,-0.0460451238141723,0,0,0,0.2686455491286792
150.63140647639398,151.2740680510971,149.1483273778538,150.8291473388672,59144100,-0.0075466598419683,73322825.0,147.27497253417968,151.99385986328124,0.0159449626250718,66.4399466386284,AAPL,2023-02-17,-0.9004294,0.0,1.0,0.038441155,0.038441155,0.9388706,0.9388706,0.02268833,-0.0104295383698257,0.0205119958015106,0.0122016107999315,0.8066260403905605,0.0,0.0,0.0035911932587623,0.0,1,0,0,0,-0.0266796118744258,-0.0302511146016217,0,0,0,0.30840867126411226
148.5056831734524,149.5932807847483,146.73588170052264,146.80508422851562,58867200,-0.0266796118744258,72178170.0,147.64995269775392,150.93197937011718,0.0168476013940237,56.786699916874475,AAPL,2023-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075466598419683,0.010509229362836,0.0133087983454566,0.815581774932781,-0.9004294,-0.3001431425412496,-0.1800858855247497,1.0,0,0,0,0,0.0028958474040896,-0.0070190702066728,1,0,0,0.27561724715694863
147.19065212608928,148.2584708875877,145.4999504020457,147.23020935058594,51011300,0.0028958474040896,71406980.0,147.9760971069336,150.0836608886719,0.0167600753360966,55.82366526234415,AAPL,2023-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0266796118744258,-0.0349772217078207,0.0145259123250293,0.7143741410153461,0.0,-0.3001431425412496,-0.1800858855247497,1.0,0,0,0,0,0.0032904340493853,-0.024161095117663,1,0,0,0.29807506117441496
148.3968793904493,148.6440592209031,145.57903837527164,147.71466064453125,48394200,0.0032904340493853,70536725.0,148.3595344543457,148.9110321044922,0.0166769033792458,47.78710983010615,AAPL,2023-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028958474040896,-0.0278563662161394,0.0151989270531786,0.6860851563494053,0.0,-0.3001431425412496,-0.1800858855247497,1.0,0,0,0,0,-0.0180051335512531,-0.0233225348692812,0,0,0,0.3162424803140129
145.4505202010405,145.52961956815125,144.07620075664735,145.05503845214844,55469600,-0.0180051335512531,70604950.0,148.50633392333984,147.52682800292968,0.0170437144349797,35.41918737895368,AAPL,2023-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032904340493853,-0.0384695286327449,0.0122552131450665,0.7856333019143842,0.0,0.0,-0.1800858855247497,0.0,0,0,0,0,0.0082473493705823,0.0297730271737557,1,0,0,0.2915017141131423
146.0437354263551,147.48725716556407,145.7866587511589,146.25135803222656,44998500,0.0082473493705823,69327085.0,148.61570739746094,146.61127014160155,0.0168759685025744,42.651446969793,AAPL,2023-02-27,0.008793967,0.0,1.0,0.017842561,0.017842561,0.009048594,0.009048594,0.9731088,-0.0180051335512531,-0.0460451238141723,0.0131160283789288,0.6490753217158921,0.0,0.0,-0.1800858855247497,0.0,0,0,0,0,-0.0034475674794769,0.0400649567444715,0,0,0,0.21500986587548948
145.39120697933842,147.39830637793327,145.17368748018072,145.7471466064453,50547000,-0.0034475674794769,68653670.0,148.84449768066406,146.3996826171875,0.0161840303688689,34.040833894199835,AAPL,2023-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082473493705823,-0.0302511146016217,0.0153312768312193,0.7362607126465344,0.008793967,0.0029313222815593,0.0017587933689355,1.0,0,0,0,0,-0.0142461775069006,0.0290160702350108,0,0,0,0.3211642061616655
145.17366452678502,145.56914623363537,143.37418806129784,143.67080688476562,55479000,-0.0142461775069006,68133895.0,148.90579681396486,145.68780212402345,0.0164654157897415,35.04008374367832,AAPL,2023-03-01,-0.3728084,0.0,1.0,0.27370006,0.27370006,0.64650846,0.64650846,0.0797915,-0.0034475674794769,-0.0070190702066728,0.0101667195603145,0.8142643246801023,0.0,0.0029313222815593,0.0017587933689355,1.0,0,0,0,0,0.0041289942977671,0.051639471295621,1,0,0,0.3060127024617235
142.7512836503807,145.05500120850633,142.27668756957132,144.26402282714844,52238100,0.0041289942977671,66862620.0,148.94048614501952,144.99767456054687,0.0163983388077529,38.66784194654745,AAPL,2023-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142461775069006,-0.024161095117663,0.011192834244495,0.7812750981041425,-0.3728084,-0.1213381433238585,-0.0728028859943151,2.0,0,0,0,0,0.0350904284917839,0.0325957944697891,1,1,0,0.32453955239725074
146.37003238225878,149.40540857679258,145.66804996545298,149.32630920410156,70732300,0.0350904284917839,64482285.0,148.96223526000978,145.8519287109375,0.0161704117925747,50.039094265973525,AAPL,2023-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041289942977671,-0.0233225348692812,0.0113501472268842,1.09692607822443,0.0,-0.1242694656054178,-0.0728028859943151,1.0,1,1,0,0,0.0185392789412981,-0.016373364305461,1,1,0,0.3272338163337183
152.05515407809082,154.53684949594242,151.72888994336137,152.09471130371094,87558000,0.0185392789412981,61142320.0,148.94075622558594,147.02059936523438,0.0157579452020275,49.96090488302838,AAPL,2023-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350904284917839,0.0297730271737557,0.0183980855182968,1.4320359449886757,0.0,-0.1242694656054178,-0.0728028859943151,1.0,1,1,0,0,-0.0144964539889376,-0.021646704665678,0,0,0,0.24967852156165626
151.96617914925054,152.29245838395036,149.4251779626418,149.88987731933594,56182000,-0.0144964539889376,60458505.0,148.94576568603514,147.8491455078125,0.0155702398582913,47.05453177587246,AAPL,2023-03-07,-0.3728084,0.0,1.0,0.27370006,0.27370006,0.64650846,0.64650846,0.0797915,0.0185392789412981,0.0400649567444715,0.0192736268811012,0.9292654523958208,0.0,0.0,-0.0745616793632507,0.0,1,1,0,0,0.0083772235537096,0.0069389338851259,1,0,0,0.2634667023589107
151.08621757661572,151.7387760380252,150.11727673451966,151.14553833007812,47204800,0.0083772235537096,58652615.0,148.86942596435546,149.344091796875,0.0150496597468642,45.32313858269103,AAPL,2023-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144964539889376,0.0290160702350108,0.0214289868796108,0.8048200408455787,-0.3728084,-0.1242694656054178,-0.1491233587265014,1.0,1,1,0,0,-0.0149146825280648,0.0011832471871701,0,0,0,0.34029932669865665
151.82774843104707,152.79668921738386,148.53531102339875,148.89125061035156,53833600,-0.0149146825280648,58138290.0,148.8151252746582,150.26953735351563,0.0148960867417442,44.21361146252526,AAPL,2023-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083772235537096,0.051639471295621,0.0182967871694404,0.9259577466072704,0.0,-0.1242694656054178,-0.0745616793632507,1.0,1,0,0,0,-0.0138787302834663,0.0347920007817369,0,0,0,0.26892472202359363
148.51554589298388,149.23730682187812,145.94486944980744,146.8248291015625,68572400,-0.0138787302834663,58766555.0,148.70933227539064,149.7692413330078,0.0151393487225134,42.73928698501691,AAPL,2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149146825280648,0.0325957944697891,0.0215946676265928,1.1668609807057773,0.0,-0.1242694656054178,-0.0745616793632507,1.0,0,0,0,0,0.0132659385810811,0.043216690992793,1,1,0,0.3606184015535871
146.1426012372918,151.41247705797895,146.03384150790953,148.77259826660156,84457100,0.0132659385810811,60116875.0,148.6826370239258,149.10481872558594,0.0154443377982481,53.85802995513731,AAPL,2023-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138787302834663,-0.016373364305461,0.0156961732107205,1.4048817407757803,0.0,0.0,-0.0745616793632507,0.0,1,0,0,0,0.0140891845618664,0.0454346115598906,1,1,0,0.3436236752269585
149.57346291926223,151.66954312555754,148.40678132116508,150.86868286132812,73695900,0.0140891845618664,60691720.0,148.6203468322754,149.3005798339844,0.0151745883389812,56.695778462063785,AAPL,2023-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132659385810811,-0.021646704665678,0.0139432880248595,1.2142661305364224,0.0,0.0,-0.0745616793632507,0.0,1,1,0,0,0.0026215368557538,0.0432894376037666,1,0,0,0.3200526466232878
149.48449268664993,151.5212522938301,148.2288147892157,151.26419067382812,77167900,0.0026215368557538,61464735.0,148.60996627807617,149.32431030273438,0.015158649939879,56.55355204989018,AAPL,2023-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140891845618664,0.0069389338851259,0.0145782824007657,1.2554825136722707,0.0,0.0,0.0,0.0,1,1,0,0,0.018694071066502,0.0315644574169597,1,1,0,0.3783652647867336
150.4435569750594,154.69505367945354,149.9294186304983,154.09193420410156,76161100,0.018694071066502,61994100.0,148.63567276000975,150.36444702148438,0.0154247473776287,66.5820172068926,AAPL,2023-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026215368557538,0.0011832471871701,0.014108061507117,1.2285217464242566,0.0,0.0,0.0,0.0,1,1,0,0,-0.0054540400724102,0.0198397753078753,0,0,0,0.21654456608767486
154.31932940774055,154.97188784795392,152.53963142836827,153.2515106201172,98944600,-0.0054540400724102,63532935.0,148.69944534301757,151.6497833251953,0.0152823998349129,63.014731581551366,AAPL,2023-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018694071066502,0.0347920007817369,0.0130513743259356,1.5573749268784765,0.0,0.0,0.0,0.0,1,1,0,0,0.0154838591481787,0.0335996842070833,1,1,0,0.2944404019110301
153.3207323821306,156.03971087014546,152.4110972116962,155.6244354248047,73641400,0.0154838591481787,64257800.0,148.93920974731446,153.02015075683593,0.0155079175656498,67.17078527698494,AAPL,2023-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054540400724102,0.043216690992793,0.0098366797449519,1.1460305208083688,0.0,0.0,0.0,0.0,1,1,0,0,0.0119440106057424,0.0058222969968265,1,1,0,0.25449092390085964
